YMR320W	0
YMR321C	0
YMR322C	0
YMR323W	0
YMR324C	0
YMR325W	0
YMR326C	0
YNL001W	0
YNL002C	0
YNL003C	0
YNL004W	0
YNL005C	0
YNL006W	0
YNL007C	0
YNL008C	0
YNL009W	0
YNL010W	0
YNL011C	0
YNL012W	0
YNL013C	0
YNL014W	0
YNL015W	0
YNL016W	0
YNL017C	0
YNL018C	0
YNL019C	0
YNL020C	1
YNL021W	0
YNL022C	0
YNL023C	0
YNL024C	0
YNL024C-A	0
YNL025C	0
YNL026W	0
YNL027W	0
YNL028W	0
YNL029C	0
YNL030W	0
YNL031C	0
YNL032W	0
YNL033W	0
YNL034W	0
YNL035C	0
YNL036W	0
YNL037C	0
YNL038W	0
YNL039W	0
YNL040W	0
YNL041C	0
YNL042W	0
YNL042W-B	0
YNL043C	3
YNL044W	0
YNL045W	0
YNL046W	0
YNL047C	0
YNL048W	0
YNL049C	0
YNL050C	0
YNL051W	0
YNL052W	0
YNL053W	0
YNL054W	0
YNL054W-A	0
YNL054W-B	0
YNL055C	0
YNL056W	0
YNL057W	0
YNL058C	1
YNL059C	0
YNL061W	0
YNL062C	0
YNL063W	0
YNL064C	0
YNL065W	0
YNL066W	0
YNL067W	0
YNL067W-A	0
YNL067W-B	0
YNL068C	0
YNL069C	0
YNL070W	0
YNL071W	0
YNL072W	0
YNL073W	0
YNL074C	0
YNL075W	0
YNL076W	0
YNL077W	0
YNL078W	0
YNL079C	0
YNL080C	0
YNL081C	0
YNL082W	0
YNL083W	0
YNL084C	0
YNL085W	0
YNL086W	0
YNL087W	0
YNL088W	0
YNL089C	0
YNL090W	0
YNL091W	0
YNL092W	0
YNL093W	0
YNL094W	0
YNL095C	0
YNL096C	0
YNL097C	0
YNL097C-B	0
YNL097W-A	0
YNL098C	0
YNL099C	0
YNL100W	0
YNL101W	0
YNL102W	0
YNL103W	0
YNL103W-A	1
YNL104C	0
YNL105W	0
YNL106C	0
YNL107W	0
YNL108C	1
YNL109W	0
YNL110C	0
YNL111C	0
YNL112W	0
YNL113W	0
YNL114C	8
YNL115C	0
YNL116W	0
YNL117W	0
YNL118C	0
YNL119W	0
YNL120C	0
YNL121C	0
YNL122C	0
YNL123W	0
YNL124W	0
YNL125C	0
YNL126W	0
YNL127W	0
YNL128W	0
YNL129W	0
YNL130C	0
YNL130C-A	0
YNL131W	0
YNL132W	0
YNL133C	0
YNL134C	0
YNL135C	0
YNL136W	0
YNL137C	0
YNL138W	0
YNL138W-A	0
YNL139C	0
YNL140C	0
YNL141W	0
YNL142W	0
YNL143C	0
YNL144C	0
YNL144W-A	0
YNL145W	0
YNL146C-A	0
YNL146W	0
YNL147W	0
YNL148C	0
YNL149C	0
YNL150W	4
YNL151C	0
YNL152W	0
YNL153C	0
YNL154C	0
YNL155W	0
YNL156C	0
YNL157W	0
YNL158W	0
YNL159C	0
YNL160W	0
YNL161W	0
YNL162W	0
YNL162W-A	0
YNL163C	0
YNL164C	0
YNL165W	0
YNL166C	0
YNL167C	0
YNL168C	0
YNL169C	0
YNL170W	0
YNL171C	0
YNL172W	0
YNL173C	0
YNL174W	2
YNL175C	0
YNL176C	0
YNL177C	0
YNL178W	0
YNL179C	0
YNL180C	0
YNL181W	0
YNL182C	0
YNL183C	0
YNL184C	0
YNL185C	0
YNL186W	0
YNL187W	0
YNL188W	0
YNL189W	0
YNL190W	0
YNL191W	0
YNL192W	0
YNL193W	0
YNL194C	0
YNL195C	0
YNL196C	0
YNL197C	0
YNL198C	0
YNL199C	0
YNL200C	0
YNL201C	0
YNL202W	0
YNL203C	0
YNL204C	0
YNL205C	0
YNL206C	0
YNL207W	0
YNL208W	0
YNL209W	0
YNL210W	0
YNL211C	0
YNL212W	0
YNL213C	0
YNL214W	0
YNL215W	0
YNL216W	0
YNL217W	0
YNL218W	0
YNL219C	0
YNL220W	0
YNL221C	0
YNL222W	0
YNL223W	0
YNL224C	0
YNL225C	0
YNL226W	0
YNL227C	0
YNL228W	3
YNL229C	0
YNL230C	0
YNL231C	0
YNL232W	0
YNL233W	0
YNL234W	0
YNL235C	0
YNL236W	0
YNL237W	0
YNL238W	0
YNL239W	0
YNL240C	0
YNL241C	0
YNL242W	0
YNL243W	0
YNL244C	0
YNL245C	1
YNL246W	1
YNL247W	0
YNL248C	0
YNL249C	0
YNL250W	0
YNL251C	0
YNL252C	0
YNL253W	0
YNL254C	0
YNL255C	0
YNL256W	0
YNL257C	0
YNL258C	0
YNL259C	0
YNL260C	0
YNL261W	0
YNL262W	0
YNL263C	0
YNL264C	0
YNL265C	0
YNL266W	0
YNL267W	0
YNL268W	0
YNL269W	0
YNL270C	0
YNL271C	0
YNL272C	0
YNL273W	0
YNL274C	0
YNL275W	0
YNL276C	1
YNL277W	0
YNL277W-A	0
YNL278W	0
YNL279W	0
YNL280C	0
YNL281W	0
YNL282W	0
YNL283C	0
YNL284C	0
YNL284C-A	0
YNL284C-B	0
YNL285W	0
YNL286W	0
YNL287W	0
YNL288W	0
YNL289W	0
YNL290W	0
YNL291C	0
YNL292W	0
YNL293W	0
YNL294C	0
YNL295W	0
YNL296W	0
YNL297C	0
YNL298W	0
YNL299W	0
YNL300W	0
YNL301C	0
YNL302C	0
YNL303W	0
YNL304W	0
YNL305C	0
YNL306W	0
YNL307C	0
YNL308C	0
YNL309W	0
YNL310C	0
YNL311C	0
YNL312W	0
YNL313C	0
YNL314W	0
YNL315C	0
YNL316C	0
YNL317W	0
YNL318C	0
YNL319W	0
YNL320W	0
YNL321W	0
YNL322C	0
YNL323W	0
YNL324W	0
YNL325C	0
YNL326C	0
YNL327W	0
YNL328C	0
YNL329C	0
YNL330C	0
YNL331C	0
YNL332W	0
YNL333W	0
YNL334C	0
YNL335W	0
YNL336W	0
YNL337W	0
YNL338W	0
YNL339C	0
YNL339W-A	0
YNL339W-B	0
YNR001C	0
YNR001W-A	0
YNR002C	0
YNR003C	0
YNR003W-A	0
YNR004W	0
YNR005C	1
YNR006W	0
YNR007C	0
YNR008W	0
YNR009W	0
YNR010W	0
YNR011C	0
YNR012W	0
YNR013C	0
YNR014W	0
YNR015W	0
YNR016C	0
YNR017W	0
YNR018W	0
YNR019W	0
YNR020C	0
YNR021W	0
YNR022C	0
YNR023W	0
YNR024W	0
YNR025C	0
YNR026C	0
YNR027W	0
YNR028W	0
YNR029C	0
YNR030W	0
YNR031C	0
YNR032C-A	0
YNR032W	0
YNR033W	0
YNR034W	0
YNR034W-A	0
YNR035C	0
YNR036C	0
YNR037C	0
YNR038W	0
YNR039C	0
YNR040W	0
YNR041C	0
YNR042W	1
YNR043W	0
YNR044W	0
YNR045W	0
YNR046W	0
YNR047W	0
YNR048W	0
YNR049C	0
YNR050C	0
YNR051C	0
YNR052C	0
YNR053C	0
YNR054C	0
YNR055C	0
YNR056C	0
YNR057C	0
YNR058W	0
YNR059W	0
YNR060W	0
YNR061C	0
YNR062C	0
YNR063W	0
YNR064C	0
YNR065C	0
YNR066C	0
YNR067C	0
YNR068C	0
YNR069C	0
YNR070W	1
YNR071C	0
YNR072W	0
YNR073C	0
YNR074C	0
YNR075C-A	0
YNR075W	0
YNR076W	0
YNR077C	0
YOL001W	0
YOL002C	0
YOL003C	0
YOL004W	0
YOL005C	0
YOL006C	0
YOL007C	0
YOL008W	0
YOL009C	0
YOL010W	0
YOL011W	0
YOL012C	0
YOL013C	0
YOL013W-A	0
YOL013W-B	0
YOL014W	0
YOL015W	0
YOL016C	0
YOL017W	0
YOL018C	0
YOL019W	0
YOL019W-A	0
YOL020W	0
YOL021C	0
YOL022C	0
YOL023W	0
YOL024W	0
YOL025W	0
YOL026C	0
YOL027C	0
YOL028C	0
YOL029C	0
YOL030W	0
YOL031C	0
YOL032W	0
YOL033W	0
YOL034W	0
YOL035C	1
YOL036W	0
YOL037C	0
YOL038C-A	0
YOL038W	0
YOL039W	0
YOL040C	0
YOL041C	0
YOL042W	0
YOL043C	0
YOL044W	0
YOL045W	0
YOL046C	0
YOL047C	0
YOL048C	0
YOL049W	0
YOL050C	0
YOL051W	0
YOL052C	0
YOL052C-A	0
YOL053W	0
YOL054W	0
YOL055C	0
YOL056W	0
YOL057W	0
YOL058W	0
YOL059W	0
YOL060C	0
YOL061W	0
YOL062C	0
YOL063C	0
YOL064C	0
YOL065C	0
YOL066C	0
YOL067C	0
YOL068C	0
YOL069W	0
YOL070C	0
YOL071W	0
YOL072W	0
YOL073C	0
YOL075C	0
YOL076W	0
YOL077C	0
YOL077W-A	0
YOL078W	0
YOL079W	0
YOL080C	0
YOL081W	0
YOL082W	0
YOL083C-A	0
YOL083W	0
YOL084W	0
YOL085C	0
YOL085W-A	0
YOL086C	0
YOL086W-A	0
YOL087C	0
YOL088C	0
YOL089C	0
YOL090W	0
YOL091W	0
YOL092W	0
YOL093W	0
YOL094C	0
YOL095C	0
YOL096C	0
YOL097C	0
YOL097W-A	0
YOL098C	0
YOL099C	2
YOL100W	0
YOL101C	0
YOL102C	0
YOL103W	0
YOL103W-A	0
YOL103W-B	0
YOL104C	0
YOL105C	0
YOL106W	0
YOL107W	0
YOL108C	0
YOL109W	0
YOL110W	0
YOL111C	0
YOL112W	0
YOL113W	0
YOL114C	0
YOL115W	0
YOL116W	0
YOL117W	0
YOL118C	0
YOL119C	0
YOL120C	0
YOL121C	0
YOL122C	0
YOL123W	0
YOL124C	0
YOL125W	0
YOL126C	0
YOL127W	0
YOL128C	0
YOL129W	0
YOL130W	0
YOL131W	0
YOL132W	0
YOL133W	0
YOL134C	2
YOL135C	0
YOL136C	0
YOL137W	0
YOL138C	0
YOL139C	0
YOL140W	0
YOL141W	0
YOL142W	0
YOL143C	0
YOL144W	0
YOL145C	0
YOL146W	0
YOL147C	0
YOL148C	0
YOL149W	0
YOL150C	0
YOL151W	0
YOL152W	0
YOL153C	0
YOL154W	0
YOL155C	1
YOL155W-A	0
YOL156W	0
YOL157C	0
YOL158C	0
YOL159C	0
YOL159C-A	0
YOL160W	0
YOL161C	0
YOL162W	0
YOL163W	0
YOL164W	0
YOL164W-A	0
YOL165C	0
YOL166C	0
YOL166W-A	0
YOR001W	0
YOR002W	0
YOR003W	0
YOR004W	0
YOR005C	0
YOR006C	0
YOR007C	0
YOR008C	0
YOR008C-A	0
YOR008W-B	0
YOR009W	0
YOR010C	0
YOR011W	0
YOR011W-A	0
YOR012W	0
YOR013W	1
YOR014W	0
YOR015W	0
YOR016C	0
YOR017W	0
YOR018W	0
YOR019W	0
YOR020C	0
YOR020W-A	0
YOR021C	0
YOR022C	1
YOR023C	0
YOR024W	0
YOR025W	0
YOR026W	0
YOR027W	0
YOR028C	0
YOR029W	0
YOR030W	0
YOR031W	0
YOR032C	0
YOR032W-A	0
YOR033C	0
YOR034C	0
YOR034C-A	0
YOR035C	0
YOR036W	0
YOR037W	0
YOR038C	0
YOR039W	0
YOR040W	0
YOR041C	4
YOR042W	0
YOR043W	0
YOR044W	0
YOR045W	0
YOR046C	0
YOR047C	0
YOR048C	0
YOR049C	0
YOR050C	0
YOR051C	0
YOR052C	0
YOR053W	0
YOR054C	0
YOR055W	0
YOR056C	0
YOR057W	0
YOR058C	0
YOR059C	0
YOR060C	0
YOR061W	0
YOR062C	0
YOR063W	0
YOR064C	0
YOR065W	0
YOR066W	0
YOR067C	0
YOR068C	0
YOR069W	0
YOR070C	0
YOR071C	0
YOR072W	0
YOR072W-A	0
YOR072W-B	0
YOR073W	0
YOR073W-A	0
YOR074C	0
YOR075W	0
YOR076C	0
YOR077W	0
YOR078W	0
YOR079C	0
YOR080W	0
YOR081C	0
YOR082C	0
YOR083W	0
YOR084W	0
YOR085W	0
YOR086C	0
YOR087W	0
YOR089C	0
YOR090C	0
YOR091W	0
YOR092W	0
YOR093C	0
YOR094W	0
YOR095C	0
YOR096W	0
YOR097C	0
YOR098C	0
YOR099W	0
YOR100C	0
YOR101W	0
YOR102W	0
YOR103C	0
YOR104W	0
YOR105W	0
YOR106W	0
YOR107W	0
YOR108C-A	0
YOR108W	0
YOR109W	0
YOR110W	0
YOR111W	0
YOR112W	0
YOR113W	0
YOR114W	0
YOR115C	0
YOR116C	0
YOR117W	0
YOR118W	0
YOR119C	0
YOR120W	0
YOR121C	0
YOR122C	0
YOR123C	0
YOR124C	0
YOR125C	0
YOR126C	0
YOR127W	0
YOR128C	0
YOR129C	0
YOR130C	0
YOR131C	0
YOR132W	0
YOR133W	0
YOR134W	0
YOR135C	3
YOR136W	0
YOR137C	0
YOR138C	0
YOR139C	0
YOR140W	0
YOR141C	0
YOR142W	0
YOR142W-A	0
YOR142W-B	0
YOR143C	0
YOR144C	0
YOR145C	0
YOR146W	4
YOR147W	0
YOR148C	0
YOR149C	0
YOR150W	0
YOR151C	0
YOR152C	0
YOR153W	0
YOR154W	0
YOR155C	0
YOR156C	0
YOR157C	0
YOR158W	0
YOR159C	0
YOR160W	0
YOR161C	0
YOR161C-C	0
YOR161W-A	0
YOR161W-B	0
YOR162C	1
YOR163W	0
YOR164C	0
YOR165W	0
YOR166C	0
YOR167C	0
YOR168W	0
YOR169C	5
YOR170W	0
YOR171C	0
YOR172W	0
YOR173W	0
YOR174W	0
YOR175C	0
YOR176W	0
YOR177C	0
YOR178C	0
YOR179C	0
YOR180C	0
YOR181W	0
YOR182C	0
YOR183W	0
YOR184W	0
YOR185C	0
YOR186C-A	0
YOR186W	0
YOR187W	0
YOR188W	0
YOR189W	0
YOR190W	0
YOR191W	0
YOR192C	0
YOR192C-A	0
YOR192C-B	0
YOR192C-C	0
YOR193W	0
YOR194C	0
YOR195W	0
YOR196C	0
YOR197W	0
YOR198C	0
YOR199W	0
YOR200W	0
YOR201C	0
YOR202W	0
YOR203W	0
YOR204W	0
YOR205C	0
YOR206W	0
YOR207C	0
YOR208W	0
YOR209C	0
YOR210W	0
YOR211C	0
YOR212W	0
YOR213C	0
YOR214C	0
YOR215C	0
YOR216C	0
YOR217W	0
YOR218C	1
YOR219C	0
YOR220W	0
YOR221C	0
YOR222W	0
YOR223W	0
YOR224C	0
YOR225W	0
YOR226C	0
YOR227W	0
YOR228C	0
YOR229W	0
YOR230W	1
YOR231C-A	0
YOR231W	0
YOR232W	0
YOR233W	0
YOR234C	0
YOR235W	0
YOR236W	0
YOR237W	0
YOR238W	0
YOR239W	0
YOR241W	0
YOR242C	0
YOR243C	0
YOR244W	0
YOR245C	0
YOR246C	0
YOR247W	0
YOR248W	0
YOR249C	0
YOR250C	0
YOR251C	0
YOR252W	0
YOR253W	0
YOR254C	0
YOR255W	0
YOR256C	0
YOR257W	0
YOR258W	0
YOR259C	0
YOR260W	0
YOR261C	0
YOR262W	0
YOR263C	0
YOR264W	0
YOR265W	0
YOR266W	0
YOR267C	0
YOR268C	0
YOR269W	0
YOR270C	0
YOR271C	0
YOR272W	0
YOR273C	0
YOR274W	0
YOR275C	0
YOR276W	0
YOR277C	2
YOR278W	0
YOR279C	0
YOR280C	0
YOR281C	0
YOR282W	4
YOR283W	0
YOR284W	0
YOR285W	0
YOR286W	0
YOR287C	0
YOR288C	0
YOR289W	0
YOR290C	0
YOR291W	0
YOR292C	0
YOR293C-A	0
YOR293W	0
YOR294W	0
YOR295W	0
YOR296W	0
YOR297C	0
YOR298C-A	0
YOR298W	0
YOR299W	0
YOR300W	0
YOR301W	0
YOR302W	0
YOR303W	0
YOR304C-A	0
YOR304W	0
YOR305W	0
YOR306C	1
YOR307C	0
YOR308C	0
YOR309C	0
YOR310C	0
YOR311C	0
YOR312C	0
YOR313C	0
YOR314W	0
YOR314W-A	0
YOR315W	0
YOR316C	1
YOR316C-A	0
YOR317W	0
YOR318C	0
YOR319W	0
YOR320C	0
YOR321W	0
YOR322C	0
YOR323C	0
YOR324C	0
YOR325W	0
YOR326W	0
YOR327C	0
YOR328W	0
YOR329C	0
YOR329W-A	0
YOR330C	0
YOR331C	19
YOR332W	0
YOR333C	0
YOR334W	0
YOR335C	0
YOR335W-A	0
YOR336W	0
YOR337W	0
YOR338W	0
YOR339C	0
YOR340C	0
YOR341W	0
YOR342C	0
YOR343C	0
YOR343W-A	0
YOR343W-B	0
YOR344C	0
YOR345C	0
YOR346W	0
YOR347C	0
YOR348C	0
YOR349W	0
YOR350C	0
YOR351C	0
YOR352W	0
YOR353C	0
YOR354C	0
YOR355W	0
YOR356W	0
YOR357C	0
YOR358W	0
YOR359W	0
YOR360C	0
YOR361C	0
YOR362C	0
YOR363C	0
YOR364W	0
YOR365C	0
YOR366W	0
YOR367W	0
YOR368W	0
YOR369C	0
YOR370C	0
YOR371C	0
YOR372C	0
YOR373W	0
YOR374W	0
YOR375C	0
YOR376W	0
YOR376W-A	0
YOR377W	0
YOR378W	0
YOR379C	1
YOR380W	0
YOR381W	0
YOR381W-A	0
YOR382W	0
YOR383C	0
YOR384W	2
YOR385W	0
YOR386W	0
YOR387C	0
YOR388C	0
YOR389W	0
YOR390W	0
YOR391C	0
YOR392W	0
YOR393W	0
YOR394C-A	0
YOR394W	0
YOR396C-A	0
YOR396W	0
YPL001W	0
YPL002C	0
YPL003W	0
YPL004C	0
YPL005W	0
YPL006W	0
YPL007C	0
YPL008W	0
YPL009C	0
YPL010W	0
YPL011C	0
YPL012W	0
YPL013C	0
YPL014W	0
YPL015C	0
YPL016W	0
YPL017C	0
YPL018W	0
YPL019C	0
YPL020C	0
YPL021W	0
YPL022W	0
YPL023C	0
YPL024W	0
YPL025C	0
YPL026C	0
YPL027W	0
YPL028W	0
YPL029W	0
YPL030W	0
YPL031C	0
YPL032C	0
YPL033C	0
YPL034W	0
YPL035C	0
YPL036W	0
YPL037C	0
YPL038W	0
YPL038W-A	0
YPL039W	0
YPL040C	0
YPL041C	0
YPL042C	0
YPL043W	0
YPL044C	2
YPL045W	0
YPL046C	0
YPL047W	0
YPL048W	0
YPL049C	0
YPL050C	0
YPL051W	0
YPL052W	0
YPL053C	0
YPL054W	0
YPL055C	0
YPL056C	0
YPL057C	0
YPL058C	0
YPL059W	0
YPL060C-A	0
YPL060W	0
YPL061W	0
YPL062W	0
YPL063W	0
YPL064C	0
YPL065W	0
YPL066W	0
YPL067C	0
YPL068C	0
YPL069C	0
YPL070W	0
YPL071C	0
YPL072W	0
YPL073C	1
YPL074W	0
YPL075W	0
YPL076W	0
YPL077C	0
YPL078C	0
YPL079W	0
YPL080C	0
YPL081W	0
YPL082C	0
YPL083C	0
YPL084W	0
YPL085W	0
YPL086C	0
YPL087W	0
YPL088W	0
YPL089C	0
YPL090C	0
YPL091W	0
YPL092W	0
YPL093W	0
YPL094C	0
YPL095C	0
YPL096C-A	0
YPL096W	0
YPL097W	0
YPL098C	0
YPL099C	0
YPL100W	0
YPL101W	0
YPL102C	0
YPL103C	0
YPL104W	0
YPL105C	0
YPL106C	0
YPL107W	0
YPL108W	0
YPL109C	0
YPL110C	0
YPL111W	0
YPL112C	0
YPL113C	0
YPL114W	0
YPL115C	0
YPL116W	0
YPL117C	0
YPL118W	0
YPL119C	0
YPL119C-A	0
YPL120W	0
YPL121C	0
YPL122C	0
YPL123C	0
YPL124W	0
YPL125W	0
YPL126W	0
YPL127C	0
YPL128C	0
YPL129W	0
YPL130W	0
YPL131W	0
YPL132W	0
YPL133C	0
YPL134C	0
YPL135C-A	0
YPL135W	0
YPL136W	0
YPL137C	0
YPL138C	0
YPL139C	0
YPL140C	0
YPL141C	0
YPL142C	11
YPL143W	0
YPL144W	0
YPL145C	0
YPL146C	0
YPL147W	0
YPL148C	0
YPL149W	0
YPL150W	0
YPL151C	0
YPL152W	0
YPL152W-A	0
YPL153C	0
YPL154C	0
YPL155C	0
YPL156C	0
YPL157W	0
YPL158C	0
YPL159C	0
YPL160W	0
YPL161C	0
YPL162C	0
YPL163C	0
YPL164C	0
YPL165C	0
YPL166W	0
YPL167C	0
YPL168W	0
YPL169C	0
YPL170W	0
YPL171C	0
YPL172C	0
YPL173W	0
YPL174C	0
YPL175W	0
YPL176C	0
YPL177C	0
YPL178W	0
YPL179W	0
YPL180W	0
YPL181W	0
YPL182C	0
YPL183C	0
YPL183W-A	0
YPL184C	0
YPL185W	0
YPL186C	0
YPL187W	0
YPL188W	0
YPL189C-A	0
YPL189W	0
YPL190C	0
YPL191C	0
YPL192C	0
YPL193W	0
YPL194W	0
YPL195W	0
YPL196W	0
YPL197C	6
YPL198W	0
YPL199C	0
YPL200W	0
YPL201C	0
YPL202C	0
YPL203W	0
YPL204W	0
YPL205C	0
YPL206C	0
YPL207W	0
YPL208W	0
YPL209C	0
YPL210C	0
YPL211W	0
YPL212C	0
YPL213W	0
YPL214C	0
YPL215W	0
YPL216W	1
YPL217C	0
YPL218W	0
YPL219W	0
YPL220W	0
YPL221W	0
YPL222C-A	0
YPL222W	0
YPL223C	0
YPL224C	0
YPL225W	0
YPL226W	0
YPL227C	0
YPL228W	0
YPL229W	0
YPL230W	0
YPL231W	0
YPL232W	0
YPL233W	0
YPL234C	0
YPL235W	0
YPL236C	0
YPL237W	0
YPL238C	8
YPL239W	0
YPL240C	0
YPL241C	0
YPL242C	0
YPL243W	0
YPL244C	0
YPL245W	0
YPL246C	0
YPL247C	0
YPL248C	0
YPL249C	0
YPL249C-A	0
YPL250C	0
YPL250W-A	26
YPL251W	1
YPL252C	0
YPL253C	0
YPL254W	0
YPL255W	0
YPL256C	0
YPL257W	0
YPL257W-A	0
YPL257W-B	0
YPL258C	0
YPL259C	0
YPL260W	0
YPL261C	0
YPL262W	0
YPL263C	0
YPL264C	0
YPL265W	0
YPL266W	0
YPL267W	0
YPL268W	0
YPL269W	0
YPL270W	0
YPL271W	0
YPL272C	0
YPL273W	0
YPL274W	2
YPL275W	0
YPL276W	0
YPL277C	0
YPL278C	0
YPL279C	0
YPL280W	0
YPL281C	0
YPL282C	0
YPL283C	0
YPL283W-A	0
YPL283W-B	0
YPR001W	0
YPR002C-A	0
YPR002W	0
YPR003C	0
YPR004C	0
YPR005C	0
YPR006C	0
YPR007C	0
YPR008W	0
YPR009W	0
YPR010C	0
YPR010C-A	0
YPR011C	0
YPR012W	0
YPR013C	0
YPR014C	0
YPR015C	0
YPR016C	0
YPR016W-A	0
YPR017C	0
YPR018W	0
YPR019W	0
YPR020W	0
YPR021C	0
YPR022C	0
YPR023C	0
YPR024W	0
YPR025C	0
YPR026W	0
YPR027C	0
YPR028W	0
YPR029C	0
YPR030W	0
YPR031W	0
YPR032W	0
YPR033C	0
YPR034W	0
YPR035W	0
YPR036W	0
YPR036W-A	0
YPR037C	0
YPR038W	0
YPR039W	0
YPR040W	0
YPR041W	0
YPR042C	0
YPR043W	0
YPR044C	30
YPR045C	0
YPR046W	0
YPR047W	0
YPR048W	0
YPR049C	0
YPR050C	2
YPR051W	0
YPR052C	0
YPR053C	0
YPR054W	0
YPR055W	0
YPR056W	0
YPR057W	0
YPR058W	0
YPR059C	0
YPR060C	0
YPR061C	0
YPR062W	0
YPR063C	0
YPR064W	0
YPR065W	0
YPR066W	0
YPR067W	0
YPR068C	0
YPR069C	0
YPR070W	0
YPR071W	0
YPR072W	0
YPR073C	0
YPR074C	0
YPR074W-A	0
YPR075C	0
YPR076W	1
YPR077C	0
YPR078C	0
YPR079W	0
YPR080W	0
YPR081C	0
YPR082C	0
YPR083W	0
YPR084W	0
YPR085C	0
YPR086W	0
YPR087W	1
YPR088C	0
YPR089W	0
YPR091C	0
YPR092W	1
YPR093C	0
YPR094W	0
YPR095C	0
YPR096C	0
YPR097W	0
YPR098C	0
YPR099C	11
YPR100W	0
YPR101W	0
YPR102C	0
YPR103W	0
YPR104C	0
YPR105C	0
YPR106W	0
YPR107C	0
YPR108W	0
YPR108W-A	0
YPR109W	0
YPR110C	0
YPR111W	0
YPR112C	0
YPR113W	0
YPR114W	0
YPR115W	0
YPR116W	0
YPR117W	0
YPR118W	0
YPR119W	0
YPR120C	0
YPR121W	0
YPR122W	1
YPR123C	1
YPR124W	0
YPR125W	0
YPR126C	1
YPR127W	0
YPR128C	0
YPR129W	0
YPR130C	1
YPR131C	0
YPR132W	0
YPR133C	0
YPR133W-A	0
YPR134W	0
YPR135W	0
YPR136C	4
YPR137C-A	0
YPR137C-B	0
YPR137W	0
YPR138C	0
YPR139C	0
YPR140W	0
YPR141C	0
YPR142C	2
YPR143W	0
YPR144C	0
YPR145C-A	0
YPR145W	0
YPR146C	0
YPR147C	0
YPR148C	0
YPR149W	0
YPR150W	0
YPR151C	0
YPR152C	0
YPR153W	0
YPR154W	0
YPR155C	0
YPR156C	0
YPR157W	0
YPR158C-C	0
YPR158C-D	0
YPR158W	0
YPR158W-A	0
YPR158W-B	0
YPR159C-A	0
YPR159W	0
YPR160C-A	0
YPR160W	0
YPR160W-A	0
YPR161C	0
YPR162C	0
YPR163C	0
YPR164W	0
YPR165W	0
YPR166C	0
YPR167C	0
YPR168W	0
YPR169W	0
YPR169W-A	0
YPR170C	0
YPR170W-A	0
YPR170W-B	0
YPR171W	0
YPR172W	0
YPR173C	0
YPR174C	0
YPR175W	0
YPR176C	0
YPR177C	0
YPR178W	0
YPR179C	0
YPR180W	0
YPR181C	0
YPR182W	0
YPR183W	0
YPR184W	0
YPR185W	0
YPR186C	0
YPR187W	0
YPR188C	0
YPR189W	0
YPR190C	0
YPR191W	0
YPR192W	0
YPR193C	0
YPR194C	0
YPR195C	0
YPR196W	0
YPR197C	0
YPR198W	0
YPR199C	0
YPR200C	0
YPR201W	0
YPR202W	0
YPR203W	0
YPR204C-A	3
YPR204W	0
snR10	0
snR11	0
snR128	0
snR13	0
snR14	0
snR161	0
snR17a	0
snR17b	0
snR18	0
snR189	0
snR19	0
snR190	0
snR191	0
snR24	0
snR3	0
snR30	0
snR31	0
snR32	0
snR33	0
snR34	0
snR35	0
snR36	0
snR37	0
snR38	0
snR39	0
snR39B	0
snR4	0
snR40	0
snR41	0
snR42	0
snR43	0
snR44	0
snR45	0
snR46	1
snR47	0
snR48	0
snR49	0
snR5	0
snR50	0
snR51	0
snR52	0
snR53	0
snR54	0
snR55	0
snR56	0
snR57	0
snR58	0
snR59	0
snR6	0
snR60	0
snR61	0
snR62	0
snR63	0
snR64	0
snR65	0
snR66	0
snR67	0
snR68	0
snR69	0
snR7-L	0
snR7-S	0
snR70	0
snR71	1
snR72	0
snR73	0
snR74	0
snR75	0
snR76	0
snR77	0
snR78	0
snR79	0
snR8	0
snR80	0
snR81	0
snR82	0
snR83	0
snR84	0
snR85	0
snR86	0
snR87	0
snR9	0
tA(AGC)D	0
tA(AGC)F	0
tA(AGC)G	0
tA(AGC)H	0
tA(AGC)J	0
tA(AGC)K1	0
tA(AGC)K2	0
tA(AGC)L	0
tA(AGC)M1	0
tA(AGC)M2	0
tA(AGC)P	0
tA(UGC)A	0
tA(UGC)E	0
tA(UGC)G	0
tA(UGC)L	0
tA(UGC)O	0
tA(UGC)Q	0
tC(GCA)B	0
tC(GCA)G	0
tC(GCA)P1	0
tC(GCA)P2	0
tC(GCA)Q	0
tD(GUC)B	0
tD(GUC)D	0
tD(GUC)G1	0
tD(GUC)G2	0
tD(GUC)I1	0
tD(GUC)I2	0
tD(GUC)J1	0
tD(GUC)J2	0
tD(GUC)J3	0
tD(GUC)J4	0
tD(GUC)K	0
tD(GUC)L1	0
tD(GUC)L2	0
tD(GUC)M	0
tD(GUC)N	0
tD(GUC)O	0
tD(GUC)Q	0
tE(CUC)D	0
tE(CUC)I	0
tE(UUC)B	0
tE(UUC)C	0
tE(UUC)E1	0
tE(UUC)E2	0
tE(UUC)E3	0
tE(UUC)G1	0
tE(UUC)G2	0
tE(UUC)G3	0
tE(UUC)I	0
tE(UUC)J	0
tE(UUC)K	0
tE(UUC)L	0
tE(UUC)M	0
tE(UUC)P	0
tE(UUC)Q	0
tF(GAA)B	0
tF(GAA)D	0
tF(GAA)F	0
tF(GAA)G	0
